sell_id,price
1090880520,477698.22457282775
1101241220,114820.62222700329
1101264470,1015728.4961293064
1100482498,1471774.2046547725
1099349614,1125793.356405669
1098765988,1530308.9114160372
1088111434,1939388.0719417653
1100643734,1472917.5713235168
1100704210,1481296.2193205957
1101178362,1098206.7719535807
1101171116,2734011.74502438
1101153991,1489163.6802032895
1088779414,1381755.6677503947
1100217724,578465.7889595942
1100864968,2339758.5473714876
1087732718,705160.9593284726
1097469874,735705.7779936501
1092145630,1099547.6214056984
1101245548,1338238.3686438398
1101202474,80355.1822302267
1100378846,1664895.2242442858
1101147124,800011.794927125
1074938429,2310049.618008756
1077419435,1664895.2242442858
1098022732,273756.2300599697
1101098644,596438.037621473
1099880662,864547.4688935389
1101283747,2127642.904565876
1098751986,825820.0152586717
1100262820,4249893.781137895
1101195274,5346740.439617472
1100783422,846328.1308937513
1101214670,1188399.4171065218
1101286755,950126.6442163921
1100683268,1145118.7745524487
1100960086,112578.64838929819
1101283661,1851877.0929900412
1101268760,400123.11919060774
1101088024,3517187.523667263
1095179830,2833952.961906466
1101104714,1422501.1276163408
1100746074,1316006.5285261516
1099979294,450777.75506767625
1100350452,1982998.7724379417
1092016062,477698.22457282775
1100745402,4084976.2152316435
1095117916,109755.25709455446
1101286139,307514.235595866
1101164486,1104906.111809059
1100507168,1765519.6913193269
1101064630,1315496.3409876926
1100729892,841435.4689353502
1100297738,2377337.0250736196
1099207062,333743.99675216124
1101130981,559880.237849505
1098673770,2078771.0889886003
1100225442,1000991.7763629582
1101254683,941918.9224646385
1101205874,1375851.6851262662
1100955346,770980.9755958983
1100340834,933498.5497281116
1100492278,1790013.1338544758
1091053906,1423888.9083256419
1100950724,1223623.3966134605
1101199849,1137531.1965620772
1101053562,2377337.0250736196
1100909664,137690.90667249367
1101099783,663827.1620803368
1087598346,1753156.7866774814
1101122283,61600.8091625431
1100539870,5346740.439617472
1098189420,377748.19319504965
1101245616,283247.08943910204
1101107813,1125793.356405669
1100351382,256230.64918863706
1101266321,1360197.7603907203
1100813904,1110366.6770800233
1100624858,990387.6823852627
1101090404,903966.5449273001
1098923338,1770430.5887645679
1101278354,851352.8228499384
1101141048,310169.31245133793
1101014949,891399.8954849065
1094687984,1590680.4382906375
1101243442,188041.25860855653
1100778802,1645290.8124417001
1101108681,400124.59295357275
1093987874,1063733.8339600936
1100901966,1245256.0039238501
1095936164,1316006.5285261516
1101088036,817600.152531578
1100950012,1248019.9562936644
1093738260,1493803.8708109132
1101188658,1471774.2046547725
1101197527,895747.3195690516
1101045878,878888.6940348243
1098659034,1434759.124062923
1100486828,317812.1288104683
1099664308,986412.9424544798
1100654804,1331188.689792303
1101238227,460881.38205527293
1095457218,174481.7874029678
1101085019,944796.6614767972
1100789210,711667.4704309494
1076222825,1125793.356405669
1100770964,1148430.6883416732
1100215966,1301221.5331775146
1099905180,1031535.0610319974
1099932351,1752675.1524572473
1101254072,1004682.7656149801
1101183495,1011857.4928781852
1100763726,59775.84253079967
1089609633,1075843.0224049066
1100740550,1770430.5887645679
1099881688,320456.3459408108
1094394870,735981.6718694769
1100896086,887516.8930665122
1101072608,1115843.7071372687
1101278334,762425.5128870346
1101263519,1887374.0517637196
1101282373,790693.4313408595
1101120148,477698.22457282775
1100225634,1423888.9083256419
1098593634,670295.5331409001
1099943330,392345.296941728
1094238502,643765.1348876928
1101093559,535762.8780733764
1100959306,669652.6391125052
1100843638,776045.7247877938
1094234938,499097.3136247189
1100783638,160679.08511598242
1101247791,120003.53534603672
1101279076,516281.47127666883
1100984670,2171898.0226958827
1101271661,1081071.7210529253
1093850444,2252149.5015176027
1090685494,993335.501294626
1100594222,1014883.9469421299
1101218763,477698.22457282775
1089039918,986412.9424544798
1098204518,872685.1465386566
1100886266,2483682.692874368
1099560562,591293.7111765243
1100421156,970042.3946398684
1100000208,773731.6573354685
1101151247,1316006.5285261516
1098122028,1256500.3642973865
1100992524,2009304.4685538248
1100553720,4249893.781137895
1097876166,729665.9138705424
1101242964,1818666.2265113909
1096405820,222945.2647769726
1101232586,993496.7778233726
1100937716,776045.7247877938
1094255244,501301.61024139164
1101122077,841435.4689353502
1092685052,1014883.9469421299
1100791274,1180709.8530401983
1101132821,1531934.5202735013
1101245890,1271464.3677250121
1100060706,1010628.7177894957
1099903266,669652.6391125052
1101286990,974196.880745042
1101189388,194248.0281245188
1101253420,1225838.2358873235
1100458348,302741.2923147077
1099552810,889805.1779761851
1100034642,782660.9629615429
1101142080,574424.3403815724
1101280842,777731.0134042327
1101131662,695980.6346049202
1090482398,1490143.679470444
1101102694,770980.9755958983
1101148967,1161918.2861455777
1101209765,903966.5449273001
1093328526,423831.2181461041
1095577528,2361110.6647991203
1101199999,89306.13204070568
1101073749,1031535.0610319974
1101203556,1752675.1524572473
1101097747,1099547.6214056984
1101024678,208927.62882987835
1100932204,1333358.121279641
1101130658,1002259.3738760261
1101134107,820724.4180626094
1097681922,887516.8930665122
1095523788,500844.8511772874
1091799378,107566.02257517842
1100789508,1279296.1817373023
1100737086,1280899.2302467348
1100792094,2041342.4577065657
1100279214,1423888.9083256419
1101078883,1753156.7866774814
1101028466,554875.8020019524
1101161777,2622321.2420473876
1101110535,1471774.2046547725
1101068542,2622321.2420473876
1098211266,840876.0974556038
1100879634,889805.1779761851
1086511804,596191.9566864409
1101092258,554875.8020019524
1100020502,959443.0851621807
1080316586,511015.8278077721
1101032666,1075843.0224049066
1100584356,3517187.523667263
1088591798,1634012.1302707023
1101128250,630117.4726998229
1100474236,952166.395469169
1101276733,85273.87806593807
1097007548,1593415.8894426238
1101238319,2385118.9079752397
1101191951,361750.2274460447
1097909362,1338238.3686438398
1097746520,772600.8532281934
1100181472,1534071.3356661135
1101180877,285435.90622362396
1100348454,521181.7734654933
1100663212,1046071.4247377383
1098746694,628002.7300313889
1100789134,1301221.5331775146
1101274095,114820.62222700329
1079064974,644516.5039760135
1091525266,510740.3330924775
1101099828,1337196.2348771212
1098607832,858277.4494996307
1101235148,1818666.2265113909
1100937858,1106924.1224105356
1101084919,159913.26249163746
1100700762,2154613.3060440854
1100917990,1571640.447975362
1099576248,848567.9354668506
1100477350,650922.5434762415
1101055474,1248019.9562936644
1101123017,1571640.447975362
1098487322,951432.941629093
1097926608,225168.6001948507
1101110124,2117094.1136542205
1098538382,1725983.6895581211
1101256280,460233.5554583873
1020446757,263316.76929953997
1101189640,790228.2670881697
1101253859,858277.4494996307
1098968870,1063333.9902627096
1088975222,1054802.3914143606
1100698942,342539.8355438331
1101238879,1271464.3677250121
1101089864,2714656.1968903416
1087619042,236981.4631999606
1100397074,591293.7111765243
1095366620,1047434.1126133266
1098464902,2041342.4577065657
1101273181,2849972.88332044
1094716112,1090397.8073028843
1095930088,1007674.69687652
1093860572,933498.5497281116
1101084716,715741.8759481563
1100824730,802463.4323538673
1097912834,1086523.659558191
1101146173,1762788.0079469485
1098222250,858277.4494996307
1101171730,959443.0851621807
1098342896,2078771.0889886003
1101129391,848567.9354668506
1100875358,1745296.2295677096
1101200703,58330.260349243224
1101286446,157493.9240057924
1092937086,944796.6614767972
1100787790,2377337.0250736196
1101130247,2849972.88332044
1099054800,169009.31734635672
1095056166,648932.5570694819
1099065442,114617.1965353297
1101259653,854353.5716734581
1098923168,1119838.3462747268
1101078955,1444082.2503753335
1101074042,310169.31245133793
1101065118,1316219.256624762
1101130492,2622321.2420473876
1100809864,3095650.628324576
1101095206,1010628.7177894957
1101185744,1662662.3092042601
1095871710,414505.3882313398
1101190607,2190935.5854545077
1101153571,1453377.3189603738
1101059856,273756.2300599697
1101239201,1605342.4201741258
1099043048,1595580.530435228
1092552164,2035255.7931011624
1100662900,1420397.708219285
1101111431,574424.3403815724
1101202099,1099547.6214056984
1097704542,2190935.5854545077
1101055952,650922.5434762415
1100767616,2734011.74502438
1080250328,644516.5039760135
1101126303,695980.6346049202
1101285715,477698.22457282775
1093908906,1725983.6895581211
1100762978,1333358.121279641
1100644784,715741.8759481563
1100904280,1178727.1778883315
1089847640,670295.5331409001
1101177342,559880.237849505
1100388238,1371694.0400186994
1099850046,277129.98803475255
1101195803,1161918.2861455777
1101251917,2734011.74502438
1100970312,1753156.7866774814
1100365812,790693.4313408595
1097628676,1634854.1168155523
1101093858,508102.7097497691
1101115899,950126.6442163921
1099213222,494506.92005654064
1099438058,1123396.9769423208
1100736986,74772.05670522284
1098775400,1038151.4326380679
1101274761,460881.38205527293
1099703398,1002259.3738760261
1100773864,1317713.1224986906
1101058790,813389.0150044826
1097462026,1087260.568832311
1100677312,2015054.0439135893
1101088028,1605342.4201741258
1100373332,3095650.628324576
1100639770,424542.7664757955
1099027180,923992.128773799
1101058788,846328.1308937513
1096219062,572396.6749171041
1099502818,4249893.781137895
1100621292,1601829.2093129435
1100821086,1828324.0844812153
1101160754,993496.7778233726
1101038588,302738.2771041179
1101273223,1747266.1885083043
1095454186,684952.4463242596
1101143077,950126.6442163921
1097138126,320456.3459408108
1100061162,246265.8546217521
1094179380,1484184.379977012
1095494758,1164988.3495775056
1101171152,1571640.447975362
1101111454,2505604.9647665313
1101111929,596438.037621473
1100072054,1104906.111809059
1101136075,1530190.172704869
1099503720,1381755.6677503947
1097230080,1015728.4961293064
1101130674,574424.3403815724
1094928856,333743.99675216124
1101286470,1099547.6214056984
1087425202,418043.1287017131
1098705110,203472.45481029814
1101206083,1099547.6214056984
1100793548,1375851.6851262662
1095933244,744808.3151097519
1099867902,1077116.3650685307
1100460550,1089787.8776275734
1101135451,1468326.3546372114
1099757600,695980.6346049202
1100249742,1040158.1903885163
1101028704,559880.237849505
1100822094,111947.12115581617
1099255274,785884.9061195801
1100843458,776045.7247877938
1100252430,1759947.7145596433
1101204947,1444082.2503753335
1101111507,842656.5633400662
1098886446,1490143.679470444
1097709994,789523.5253819001
1091579576,916730.0699959852
1091526810,2324304.8587461216
1101281764,485350.9376432577
1101282389,1747266.1885083043
1094118902,1264779.9288540757
1096101768,227405.79395935658
1100352558,101286.31215302653
1088721444,685132.5556261598
1100177738,1423888.9083256419
1100747308,858277.4494996307
1101173590,1264779.9288540757
1101215286,1183431.4577011156
1100715490,454444.5610388701
1101285243,1090397.8073028843
1101131962,2015054.0439135893
1098858638,1689645.6530579461
1101268677,166877.86801068016
1101020122,2308995.2591132713
1100789172,786844.3068457457
1100789550,683684.1966921731
1088514544,1011104.8855171396
1101178045,812004.6829928497
1101116929,1015728.4961293064
1101179507,841435.4689353502
1090492832,1202498.6915098547
1100787266,865040.6826481376
1097026176,1271464.3677250121
1100302906,437613.0942287896
1098717180,286618.80921365606
1053885532,166301.87120876295
1090410984,539693.0041982784
1100343604,422092.46652041835
1100494836,1185445.7193052552
1099659892,142778.23732184124
1101108339,1280899.2302467348
1101254773,1010628.7177894957
1101039190,993335.501294626
1027714271,282100.48115720146
1098755920,1040158.1903885163
1101205809,933498.5497281116
1084436719,160405.51287903983
1097043818,2310049.618008756
1101111972,781925.9835393118
1087346820,583980.0488196937
1100872398,1154746.9420793182
1100899024,448082.7587655892
1101088252,1054802.3914143606
1101240621,1481296.2193205957
1100945466,891269.6202441172
1100559644,350517.4767477331
1100141480,2377337.0250736196
1100246882,1014883.9469421299
1099582578,395226.4169318656
1101270725,440105.43182188534
1092036414,2465711.4734012745
1101049660,1245589.4677747367
1093927466,1395966.573659474
1093265490,1031535.0610319974
1098990134,359879.51472474885
1099804002,1010628.7177894957
1096280416,827064.7449776831
1099718710,1818666.2265113909
1100479470,1106832.1058774916
1099703028,644516.5039760135
1101156467,2621102.351722345
1101272121,816692.4116395256
1099346828,370269.21123377845
1100960346,510613.48097694595
1100159654,1765519.6913193269
1093116556,1759947.7145596433
1100008846,1315496.3409876926
1101259889,1423888.9083256419
1089693359,1530190.172704869
1101242210,1164988.3495775056
1101206000,1231389.6347720574
1101231771,162449.79398519525
1100788282,1125793.356405669
1101248584,574424.3403815724
1101249628,1336759.8632069647
1101100380,663827.1620803368
1096694530,1106832.1058774916
1101233476,1017958.6009047244
1099742576,596191.9566864409
1101269414,263316.76929953997
1100822316,477698.22457282775
1089473908,116435.12145252363
1101258218,545621.4009804033
1101081715,453122.4147603924
1099740050,584233.4686890794
1100625076,2734011.74502438
1101220399,596191.9566864409
1100759252,136671.22074901027
1095858702,816692.4116395256
1100082792,1316219.256624762
1075115881,1128581.5067941286
1089657255,1571640.447975362
1101152218,670295.5331409001
1097085896,977492.2071287243
1085097768,488592.0354257303
1093651784,1571640.447975362
1101209641,1517279.7798510378
1096430902,2849972.88332044
1101037998,797454.5092054581
1100790872,1444082.2503753335
1087342354,462976.1974955727
1100560596,510613.48097694595
1098586550,1099547.6214056984
1101269514,655705.6809152103
1100992968,4071399.6503060316
1099071564,1223623.3966134605
1100047776,127294.20274250122
1099510894,1444082.2503753335
1098120832,1161881.3677915607
1099544772,1145118.7745524487
1099832380,1433858.7940349455
1099718012,116435.12145252363
1098279374,790693.4313408595
1101216634,410985.30031263235
1100679924,1152095.8994701803
1100512878,752336.375326907
1098040088,817600.152531578
1099484752,1760093.8816030836
1099131312,435918.10023785755
1101079897,759090.6497629841
1099457794,460375.32349850057
1095584334,1137842.8437944178
1101247755,586059.5416531855
1100600820,960794.9403954879
1096653168,1489163.6802032895
1052269188,1228659.6544074633
1099894146,825820.0152586717
1099677536,968314.9103030134
1100970134,854353.5716734581
1101099702,1725983.6895581211
1100610128,802463.4323538673
1091445262,903966.5449273001
1091430082,536487.4487913896
1100107622,1489163.6802032895
1100790172,1752675.1524572473
1100869288,773103.3944647007
1092557482,477698.22457282775
1101075634,1765519.6913193269
1101037910,1178727.1778883315
1101063734,142353.604632619
1098264584,1473021.1183877452
1100276472,302741.2923147077
1096675946,1339342.911757129
1100076422,1038151.4326380679
1099834902,1000366.7028669069
1101127393,1280899.2302467348
1071289996,574424.3403815724
1101211639,2622321.2420473876
1100416872,71326.98468313373
1101246417,591893.0196144037
1100618882,2849972.88332044
1101185550,328065.40610824095
1101168681,709397.983454221
1100923648,2397112.993706844
1099908528,990387.6823852627
1101258858,329081.2314174274
1100258254,968314.9103030134
1100976764,106183.782171384
1097285144,459122.87447200314
1100868006,1753156.7866774814
1096102272,950126.6442163921
1091826102,1031535.0610319974
1101060698,180827.5184101058
1101250177,300433.0762150706
1100735538,1423888.9083256419
1100490986,539693.0041982784
1101253359,151292.99387758784
1099547268,574901.2057792037
1099997234,1054494.377410054
1093354336,858277.4494996307
1100421448,1161881.3677915607
1101104950,1423888.9083256419
1100790182,1752675.1524572473
1100903730,417138.6793064877
1100775128,258522.7038377256
1101079787,5098120.973098059
1098433992,505713.01784309745
1101034562,648098.8652205833
1100768230,597917.5921243472
1099539390,87073.27197660958
1100920576,1007674.69687652
1101019954,1316006.5285261516
1100967320,644477.9262494375
1101238793,878888.6940348243
1099279270,494312.9530333431
1100735316,284539.6064461183
1101079796,1759947.7145596433
1100878378,203972.47874905905
1099558784,1770430.5887645679
1100200646,1634012.1302707023
1100721988,931566.5790293068
1082160540,1188417.4026857086
1101256890,1081071.7210529253
1100666416,680319.1201116701
1100789672,2033016.7776543228
1101106636,793042.6394723797
1100992628,1818666.2265113909
1101263185,848567.9354668506
1100993734,918102.7165982161
1100787312,776045.7247877938
1099221104,1089787.8776275734
1093380638,2275325.6797540286
1101264448,828069.0599411011
1099283574,959443.0851621807
1101248099,699466.5860500319
1095655892,615924.599702384
1094984680,1166015.0616485085
1101140910,693538.5990970394
1101208088,215763.39046128554
1101272161,2849972.88332044
1100884690,136609.39490101556
1100618874,1128581.5067941286
1096877228,471405.44155057543
1097007514,974196.880745042
1101253364,837062.686576673
1100389990,1372335.5924128802
1101251630,854353.5716734581
1095081756,1110366.6770800233
1099820810,68944.7707023889
1099635774,1095821.170255088
1100106268,156109.2316808934
1099402758,313407.18236801826
1101218683,790228.2670881697
1100924566,953876.1699447052
1101276138,1099547.6214056984
1099802570,395019.28322260274
1073085176,460233.5554583873
1101111887,408657.77554174204
1101271408,283247.08943910204
1100734158,167505.5569791698
1101216652,2849972.88332044
1100894406,1016729.1960133513
1098803138,1593415.8894426238
1100767706,559880.237849505
1101230696,1010628.7177894957
1098892184,950126.6442163921
1091698750,521017.2951475545
1098105774,793042.6394723797
1099731368,300947.3371263841
1100282308,1013594.1314146782
1099149572,63618.03997829703
1095453944,596438.037621473
1099777590,290757.64406633883
1087158371,1643013.3627654414
1101100382,683684.1966921731
1100738174,2310049.618008756
1099654866,2714656.1968903416
1098995384,967380.5730768999
1101105520,953876.1699447052
1101276096,780658.8613207034
1100291182,783510.8051526228
1100979616,5098120.973098059
1101152642,959443.0851621807
1101172808,1818666.2265113909
1101053350,1423888.9083256419
1100881078,827064.7449776831
1101206096,1593415.8894426238
1099997240,1145118.7745524487
1100793040,770980.9755958983
1101193133,1014883.9469421299
1096764558,1010628.7177894957
1096399320,81163.78782005313
1101111713,1493803.8708109132
1099580092,939077.0408199169
1100674692,1571640.447975362
1101123629,2734011.74502438
1100388044,5098120.973098059
1099636158,841435.4689353502
1100605836,527998.9449599036
48945886,852355.6172623971
1101199958,968314.9103030134
1095114646,777731.0134042327
1079628508,310615.1088711259
1100945460,1533726.6977471448
1101255185,1316006.5285261516
1100992622,1489163.6802032895
1100592202,917538.3669703611
1100791922,1571640.447975362
1095836906,944796.6614767972
1087628794,521017.2951475545
1092902714,1054494.377410054
1100965532,536487.4487913896
1095527774,1420397.708219285
1097390250,903966.5449273001
1090954640,315767.72667344334
1096324036,680319.1201116701
1093412338,547380.0552098445
1098936824,1250052.2211753696
1100438462,993496.7778233726
1100677156,1077116.3650685307
1096549670,559880.237849505
1101100377,1316006.5285261516
1100072576,598948.4121335079
1101034792,1605342.4201741258
1099343868,1602886.6490958154
1100377262,1745296.2295677096
1100595846,789523.5253819001
1100845336,58330.260349243224
1093580504,1086599.9018636858
1083244610,680319.1201116701
1095834730,289300.6567208958
1092061426,792430.5982845784
1100808856,1533726.6977471448
1068346720,1555884.6590765144
1100820540,1316219.256624762
1100421162,408657.77554174204
1100071924,951432.941629093
1099591296,1010628.7177894957
1099879128,518154.8814162483
1099602544,1063333.9902627096
1100585496,1759947.7145596433
1098784556,368689.5556062829
1099426482,959443.0851621807
1101254113,1851877.0929900412
1101215972,1152095.8994701803
1100792338,2377337.0250736196
1085436332,375986.87561045936
1083279576,1278626.7031107717
1101042290,559880.237849505
1100676366,255646.60919603222
1100125248,1455404.5983205596
1099914066,1054802.3914143606
1101036614,50001.407254112986
1101021434,1248019.9562936644
1092305992,673840.990405441
1100954772,58699.69946496108
1100798602,193199.92535961006
1098833058,773731.6573354685
1101270468,1015728.4961293064
1101232107,137690.90667249367
1101039192,1316006.5285261516
1101203040,1481296.2193205957
1089604513,1246279.5492779792
1100792358,1038151.4326380679
1092871122,793042.6394723797
1100729762,783510.8051526228
1100617430,1531934.5202735013
1097058674,119954.34479861135
1101106167,1645290.8124417001
1100889082,3095650.628324576
1100411236,1059514.806780274
1101172048,854353.5716734581
1101118052,993496.7778233726
1100988774,628730.5233029288
1101152745,903966.5449273001
1096612038,2240807.13704213
1095818540,837093.7316077236
1082847416,925643.0230541492
1091222828,1243141.1851834662
1094107200,1086599.9018636858
1100373072,915755.0172803169
1093943986,160277.8403559728
1101071727,1081071.7210529253
1092894552,518423.86993063585
1100707498,295531.66350195726
1094157460,312244.1257735044
1101093103,1745296.2295677096
1093110122,858277.4494996307
1101210878,939077.0408199169
1098644564,331231.5820005286
1101079355,950126.6442163921
1080259068,629798.0758908321
1098655276,1634854.1168155523
1100898122,1489163.6802032895
1100549314,1008316.3037109744
1101264280,3095650.628324576
1101121138,858277.4494996307
1101259572,87073.27197660958
1098933360,233368.75719116704
1100722032,208927.62882987835
1101093973,2849972.88332044
1101161839,1011975.8968978502
1100574834,1593415.8894426238
1099291716,182763.6449361004
1101255796,298587.6126259465
1101214477,591293.7111765243
1100923646,1357104.7663417954
1098140100,137690.90667249367
1101094503,1745296.2295677096
1101182662,1472207.354891142
1093181990,650922.5434762415
1089997252,152062.80952764506
1101229245,277908.58835009864
1099245752,373031.48685537424
1101249692,1601829.2093129435
1090781836,644477.9262494375
1101208966,500844.8511772874
1100825454,328065.40610824095
1095774202,1137531.1965620772
1100633066,574424.3403815724
1101082581,1010628.7177894957
1101249338,1316219.256624762
1096639522,1011975.8968978502
1100292158,2041342.4577065657
1101225482,1104906.111809059
1097044386,228299.79017008524
1100980158,127528.8821559233
1101157875,2849972.88332044
1099993766,594880.853136911
1100539326,800534.5546567092
1101081781,1605342.4201741258
1101110116,1264779.9288540757
1100299374,1047434.1126133266
1087638882,1125793.356405669
1101031800,993335.501294626
1097478824,463530.2075360445
1090821484,83909.09962309226
1100931652,933498.5497281116
1098523726,66179.49583197139
1100766188,295531.66350195726
1101041690,1081071.7210529253
1097031322,448082.7587655892
1100443712,915755.0172803169
1080316238,1316219.256624762
1095644260,790693.4313408595
1100012400,175121.52887640125
1096290994,1024140.9799161209
1094724968,413081.8002076703
1100082432,437613.0942287896
1101028400,89156.85691907589
1101100378,1167136.4873233251
1099061040,1316219.256624762
1101032538,1423888.9083256419
1097067484,1851877.0929900412
1100265614,1081071.7210529253
1100945456,2483682.692874368
1097090482,545517.8002647763
1095363210,831414.3341089176
1101111440,1423888.9083256419
1101174067,1054802.3914143606
1100015566,3517187.523667263
1099008600,1357104.7663417954
1100665466,160679.08511598242
1100141536,1167136.4873233251
1100502082,1316411.3574575582
1100375098,1415477.3916244826
1101074078,50001.407254112986
1095147914,477698.22457282775
1100893216,3517187.523667263
1086808682,707740.3377600891
1100992618,1420397.708219285
1099143698,652166.6013181846
1100919392,559880.237849505
1099720874,97183.08178387072
1099868178,313679.60959575395
1101260059,878888.6940348243
1100800640,825820.0152586717
1101198699,1760093.8816030836
1101232296,477698.22457282775
1101138170,1264779.9288540757
1096925720,373708.6675289103
1100986338,1423888.9083256419
1100878928,4071399.6503060316
1098443888,302738.2771041179
1100956040,289674.14306284813
1098277244,696295.3741242727
1101122437,512834.879931987
1085753594,865570.9592914722
1087257802,1099547.6214056984
1101121089,317812.1288104683
1098529834,462976.1974955727
1091383994,1121713.547765802
1091338540,631069.9571167217
1100858116,591293.7111765243
1099131568,1017958.6009047244
1100528012,591293.7111765243
1101171400,591293.7111765243
1095507092,1166015.0616485085
1091768662,629798.0758908321
1101205934,661987.0072967042
1089846364,831414.3341089176
1100129264,249774.97433112195
1098983668,644477.9262494375
1100627942,477698.22457282775
1093715374,414505.3882313398
1101076727,466633.0337874326
1089642875,1346837.6581920367
1083707391,1278626.7031107717
1101099619,521513.0853707407
1101090105,709397.983454221
1096287036,960959.4482735458
1098989200,291911.4992072706
1100419066,3594724.466623237
1100488914,436698.07363459823
1097668294,499097.3136247189
1090130694,1178121.8716123938
1101134928,1316006.5285261516
1100930134,437122.43804275215
1101089825,1662662.3092042601
1079049202,883965.9111397977
1098181922,951056.8509471111
1101173274,1014883.9469421299
1100899678,664248.9315405455
1101153204,594880.853136911
1082222024,839205.6661923502
1100683462,124977.53805786693
1100804788,762425.5128870346
1098757698,157493.9240057924
1100540028,629798.0758908321
1101212948,793042.6394723797
1100026588,554430.0642081315
1100991454,668058.1398131439
1100243906,574424.3403815724
1087682554,461101.06511675543
1089386816,586059.5416531855
1100981430,1760093.8816030836
1092953432,275910.7168820361
1100627038,628249.7253371528
1101210766,512834.879931987
1101220524,1055220.1104167846
1099913628,858277.4494996307
1100664944,1601829.2093129435
1101210960,1117232.5507380185
1095226400,448082.7587655892
1100923644,993496.7778233726
1097693394,410985.30031263235
1101132368,1317713.1224986906
1101138952,1315496.3409876926
1097123368,1054802.3914143606
1100126220,1601829.2093129435
1094869308,354392.414098566
1101021816,878888.6940348243
1097837524,1958078.6891616548
1100233208,628249.7253371528
1101210314,384142.4123608795
1098773054,858277.4494996307
1100936870,591893.0196144037
1099566452,1316219.256624762
1100874998,816692.4116395256
1097272340,190264.53601933693
1100831478,153617.08303326453
1072887882,91953.60929716467
1101260154,1264779.9288540757
1100937504,950126.6442163921
1101111441,664248.9315405455
1100634634,1166015.0616485085
1101088025,1444082.2503753335
1100974264,591293.7111765243
1096273923,699466.5860500319
1101129007,521513.0853707407
1099334234,878888.6940348243
1097561134,511004.7200082803
1101134307,116435.12145252363
1101094505,1316219.256624762
1090967314,1267665.0728244514
1101277196,318794.15986681747
1099118039,437613.0942287896
1100433970,373144.7554886717
1096200628,1047125.2541323891
1100985736,1301221.5331775146
1094724544,827866.1654164509
1087597284,437295.1570748335
1078799057,340735.2433990925
1098840528,120003.53534603672
1098778628,453978.05521887564
1100143478,1014883.9469421299
1101115065,903966.5449273001
1096410050,545517.8002647763
1101044816,142353.604632619
1101131714,189386.767324912
1101038174,278987.92452040483
1099697852,130644.12770062327
1098767312,695980.6346049202
1099074996,302741.2923147077
1100696324,128334.43271453123
1099153592,1185445.7193052552
1092160868,1031535.0610319974
1096751982,1493803.8708109132
1099808282,452326.970897959
1100887898,302738.2771041179
1088670244,157682.4163718972
1091760078,1753156.7866774814
1101270295,241545.55162701156
1095696676,1014883.9469421299
1091910338,302738.2771041179
1097404365,777731.0134042327
1098788966,373476.45839127264
1100460362,304932.1537052792
1100398810,243698.15837138653
1099528444,923635.0168753732
1101101724,1423888.9083256419
1097524329,257302.87207615905
1101181073,1081071.7210529253
1100658950,189386.767324912
1085284010,491768.9862376506
1100144278,196764.43588816383
1087425664,50001.407254112986
1100432196,1653924.6214299563
1100472520,1038151.4326380679
1096355056,156974.18577055013
1089537548,373031.48685537424
1100203710,512081.3079703477
1100982998,777405.4016294046
1089741453,435608.3941221708
1096461110,370269.21123377845
1101034458,1338238.3686438398
1100924664,903966.5449273001
1100486734,716164.5495783748
1096253210,664248.9315405455
1101263444,460732.38795849885
1100306590,105247.3623980857
1100671438,711667.4704309494
1101133389,1126937.504353507
1100159918,471179.2410513069
1100475144,951432.941629093
1100464046,1010628.7177894957
1100822306,923635.0168753732
1097241664,175130.1965653481
1098969818,1183431.4577011156
1094772140,485783.70667522476
1100433768,199320.70101556112
1101101492,539693.0041982784
1099250672,1434759.124062923
1100897706,951432.941629093
1100946932,1531934.5202735013
1098085726,89156.85691907589
1100516374,827745.1957248113
1099314260,1375851.6851262662
1101143621,1040158.1903885163
1101191258,477698.22457282775
1094053650,816692.4116395256
1095583378,554430.0642081315
1096428140,574424.3403815724
1100589082,1316006.5285261516
1082290720,530011.4303812999
1100556560,817600.152531578
1098488134,116435.12145252363
1101076103,683684.1966921731
1101266521,1887374.0517637196
1100720406,340735.2433990925
1101215141,915755.0172803169
1101048702,1602886.6490958154
1096536604,828069.0599411011
1098119958,1346837.6581920367
1096787434,1316219.256624762
1100881080,2397112.993706844
1101147342,762425.5128870346
1096056692,1099547.6214056984
1099680126,147368.324107436
1092106886,563214.9618184955
1100290346,1164988.3495775056
1099681680,777731.0134042327
1100009166,1264779.9288540757
1099229532,650922.5434762415
1097005258,209670.65492675971
1101107659,549815.7105571843
1098764826,630117.4726998229
1100958670,825820.0152586717
1091610334,1121713.547765802
1101247813,1601829.2093129435
1101238572,816692.4116395256
1100079466,931566.5790293068
1101048444,1444082.2503753335
1099720584,671448.678028979
1100489908,4071399.6503060316
1100391068,203472.45481029814
1097855220,1315496.3409876926
1100944438,460881.38205527293
1054698216,717884.7413982394
1100923350,842656.5633400662
1101191812,58699.69946496108
1087258958,416346.46081056615
1101089824,1745296.2295677096
1101020866,1243141.1851834662
1100992966,790693.4313408595
1099276298,276774.68944886106
1100929896,366337.66240358644
1100358740,87177.29537906307
1094514410,1188399.4171065218
1092686254,404358.42128204583
1100012596,574424.3403815724
1098441508,1250052.2211753696
1097284344,1571640.447975362
1098947524,1725983.6895581211
1089183898,1077116.3650685307
1090658786,380925.7044272428
1101225906,878888.6940348243
1099783868,276774.68944886106
