client_id,default
75748,0.11453799783569074
101086,0.04448847011759612
54911,0.033880066009911225
93281,0.15546295874425223
54389,0.04384013247116974
58719,0.37405437167027117
109958,0.07838549608046572
71160,0.09881075704963219
108560,0.07005474064027015
14536,0.09928600951192619
23281,0.20141647080587566
79468,0.02630702780700255
2395,0.08790752522617853
82481,0.44860811557676583
51134,0.11787602901481212
104066,0.054024446827412566
97639,0.06142666681333914
98896,0.09557799882780553
75814,0.07870851442651973
59870,0.38037574499467963
69086,0.10204222433597752
98420,0.026910807760837454
55720,0.14498760858549703
48659,0.07090936821393966
22222,0.09962443636426666
39989,0.20242312674893934
68493,0.2537979159261553
76403,0.07214176225301432
68928,0.11516373897180811
18635,0.2166747095249747
18036,0.03667495171840278
84253,0.11357203444299284
102521,0.10069125389729958
90610,0.07759910897013203
82577,0.08162398142100537
67465,0.03293130761143971
81510,0.19088109499840283
822,0.08963895268250076
31671,0.03225503701226952
47726,0.039464150842312
73214,0.05244326677286702
305,0.17419406186582373
22890,0.04867388823103503
165,0.24719058510251707
54253,0.06818997267139877
5773,0.11728104247185955
49800,0.06312677600896154
37013,0.04064874833575266
20295,0.17252924198482558
71094,0.05070612076795195
110052,0.10905597250993858
42508,0.083892408350448
43769,0.06542751355858965
59358,0.3172065963630574
8450,0.3061762628838662
25367,0.16145428699716619
103534,0.11547484550662895
106221,0.5877923583863438
15833,0.192997817356539
25051,0.011333693316828429
101818,0.18246927414510805
35872,0.0720634337350996
78242,0.1597665741181605
38252,0.332077488795101
87713,0.11394179910832883
7218,0.16952826925193015
105528,0.19611674089797831
90637,0.06982052556083461
79686,0.1451227488777889
14847,0.19200411926041616
103857,0.123217150991877
48683,0.028993480219722288
72826,0.13934983672728327
26941,0.12871888059501416
21609,0.0721874330042941
104773,0.1460335403985119
60671,0.045643655112566524
15042,0.07909091018398524
30380,0.28871802097693233
90082,0.1279721883701249
106232,0.09799163203100987
103096,0.11676055288814231
59143,0.08871171125631744
91586,0.12651152023922624
82518,0.04885875748298579
35016,0.14919950214172012
4452,0.2205996405250711
97507,0.20920236412494167
8257,0.07339798942889905
82996,0.15226746076101205
15599,0.06278042184202202
67366,0.05221148245387509
38767,0.2765644382771197
97703,0.026148476733253226
87166,0.17228579161915686
19687,0.5426416003914968
102342,0.10542211920727511
31570,0.04471009728584458
22528,0.030833169262819194
83897,0.16487578103375786
35414,0.04905315343996413
68449,0.16862841635613687
78333,0.06579395984144222
75169,0.02524058460576704
21738,0.019844909668299056
65890,0.1244358435982349
73172,0.2638128459961675
70783,0.15168003516164455
41286,0.1183307018824909
12751,0.04765795060997598
3615,0.27497768924795485
33969,0.030088138481788873
97917,0.02634892077550163
80837,0.11651549627487698
99787,0.03184729195450627
94821,0.34009236195373743
3435,0.0535790056065769
12773,0.4097041230413245
26857,0.2053759205382797
71,0.2820750873007922
52012,0.17779446767090495
61892,0.06995818771477888
108569,0.11780819806202093
95071,0.037667928659010225
85750,0.05441575951213977
19314,0.15779833004500082
63810,0.049312244939663095
62442,0.07753421485753866
103605,0.1067143239368179
50903,0.16193927327984248
7795,0.046581716692976456
77324,0.07809795887388794
88728,0.1394151451910025
74821,0.17378598790531935
19935,0.030815652318238677
66500,0.08738902128190257
92159,0.09652207952949969
74067,0.080771882320403
19806,0.08490575137266654
16870,0.32414547088003604
6651,0.19037276985172716
32516,0.08086850737592687
2580,0.09076116627198426
21153,0.05213640740527683
88582,0.018437396502191106
52629,0.05160418608028215
93987,0.04789820662683741
84593,0.21745419431419968
45950,0.2767280168545695
32811,0.07708547036565579
67001,0.24118330583450795
36354,0.03811411951097005
77969,0.11324845828993355
88548,0.10728663657089194
13565,0.06559391225397308
79586,0.09831585502193818
43388,0.17173600218969914
38348,0.1383538379075385
17309,0.03278759335765453
87023,0.06274502780523511
4025,0.37424101487078115
40266,0.24037325828216
53666,0.17915301177491094
55380,0.14943238916260748
25869,0.465591041131415
21130,0.20901514104991303
84793,0.02143912559630744
85184,0.04631170214224663
90603,0.10789857380062791
47957,0.2293382827425519
56360,0.09466222787885042
39034,0.06523416651915956
103085,0.05347783967739182
80158,0.08831516906878079
4852,0.07410600328536687
79168,0.19541095709153294
63507,0.04055218952370986
58843,0.06799095094226268
102851,0.0575058804170097
78220,0.06107615226057875
77836,0.06528727863866697
73324,0.6219100515956913
79817,0.21711730112349123
54049,0.048557985861805306
33295,0.02297001161141438
32611,0.06604433982857293
92835,0.2066241199348857
4158,0.09339871577560276
72063,0.1481533198066862
68092,0.04025691281442773
70404,0.2273439538198577
23415,0.4208410252048828
23797,0.054318833627983835
55446,0.26240068983948805
10241,0.1315457646224075
58185,0.10124245640336085
57289,0.07606929908710787
43768,0.15097276895879536
48931,0.11922496745909165
42955,0.09730334302679856
102922,0.16365059091544315
7295,0.10853857704239012
37722,0.057592192162296336
110121,0.029907818215993615
14268,0.05788485976690566
100180,0.08570465326239894
107956,0.08367880842363838
30189,0.16463738855878596
15244,0.3310611017482558
64355,0.14733682993477049
62664,0.2916331346046633
1648,0.03509360354083947
20028,0.08076918230473426
43797,0.11508031274290909
6844,0.05785745779635907
61963,0.05151900247399379
83836,0.26951483472110865
88073,0.1368006013509618
109914,0.03866978794596703
79493,0.15897602550361586
49553,0.03473811331151779
108424,0.10269705771561151
39154,0.02938750867168914
88987,0.0451847659010463
92899,0.12693247198833635
50026,0.1053731698497811
68425,0.15406611953788965
57369,0.22431112906802123
105542,0.07010474737663418
82883,0.12009033086832063
109596,0.09470014421180376
105709,0.031929524914809736
30578,0.04145307893347011
813,0.07520130743836557
55516,0.04188487790839075
90188,0.13062373060548466
53615,0.27839786301685626
48828,0.0332356636459809
31923,0.049762595058386434
47711,0.1445659153113296
57069,0.04448715350329373
950,0.11766255925569089
35836,0.17780165060280867
107273,0.08585938734667065
108452,0.004760137843775699
55350,0.0369955227042576
68303,0.12379216121862827
16504,0.08674963756174721
46908,0.13528640642287926
68264,0.2702286293041157
94728,0.07718764804688191
54010,0.06507849276586887
34202,0.14858159511184035
93239,0.034216465885698086
31975,0.27967675689561067
76736,0.057298055047589565
84208,0.27047324971651243
94392,0.2203469982505206
32932,0.07254681960445736
93924,0.1470518485564532
59606,0.11816709169553993
33806,0.21955571850504021
89996,0.21870345138702388
26032,0.07181425696478064
71076,0.11591838887505151
98295,0.04887665080991852
71278,0.09631210220497423
66895,0.439263402429097
101253,0.03176395837168095
20532,0.12195771988465877
94974,0.01638466591881908
54658,0.13922722218715441
27102,0.38275514697558155
654,0.16039628936597347
48747,0.07403030899245296
16354,0.0944627186890814
63898,0.07422749328799935
4814,0.06178498924232366
56692,0.07672947608303633
38484,0.03064801237310018
107438,0.25977493174336597
884,0.16676211878924815
24437,0.13630399041429536
3011,0.15491147144325634
67482,0.135688830724734
27749,0.024196100790154176
23274,0.11854778411300347
67829,0.16988512164322989
26213,0.09275745393660949
30503,0.04006187458944348
5939,0.13706405286381834
22496,0.10808691432512671
66764,0.05522789104304801
89308,0.0679772554940691
38523,0.23057446211530275
74033,0.0745320424513848
85065,0.08315014121988742
5980,0.2540238779336259
17689,0.06959699151208586
54656,0.06804945462548868
95140,0.19900172488316978
14623,0.1396017627779609
56518,0.035458746290592286
16308,0.15643005954862382
109952,0.048362866603942276
18798,0.058418791300823295
70840,0.07154004326719902
61342,0.16189350888355886
61779,0.04080115583751907
38988,0.108789023156825
56686,0.2988929920837684
89119,0.05025623422647359
56875,0.0675108249063615
86821,0.29743250872658866
33348,0.16554860867549356
98363,0.0878061717527934
80151,0.04802205110310949
99583,0.16024589640548653
42742,0.36643407213844775
77495,0.046035419861617875
74307,0.05247229946550726
28580,0.10552537721598897
13619,0.15819874107422405
100017,0.06021509997057978
3581,0.07902569916491195
19290,0.054448677811529206
45344,0.04372014858131305
72412,0.036035107291341385
95091,0.1663508806036007
76729,0.4390838627675062
63058,0.19531629893871674
714,0.07335963902817423
55635,0.01932861874403508
60363,0.04862448214280948
32645,0.11412000717088529
6153,0.030031074709708238
23190,0.0753089384789952
52783,0.13480433835050254
8115,0.30056393789851005
97148,0.1549929212455175
98504,0.02887414179835121
98153,0.02689226636804617
104741,0.01969551314247315
103586,0.13353792535800602
79581,0.1188925447382654
13949,0.16574312292469245
8842,0.13627940262513746
40203,0.025552407164033085
106446,0.19323056678606282
85521,0.06936693678714652
4657,0.24082240408563307
36256,0.12672800496553654
81453,0.1428886163554763
51742,0.02507169595017898
18103,0.07724715600435085
75854,0.11890358565461605
44653,0.21105642457822854
99824,0.0365168150302487
79197,0.030965438468888957
69732,0.04489440211740907
60809,0.10125129040354976
63683,0.22847085081828178
19575,0.12910229573772805
71016,0.1232893088197028
68661,0.044651729861284885
73350,0.08219944702513146
31421,0.05540509751395076
40409,0.14896278778924632
35138,0.06077004623660328
8673,0.1776738147994341
21143,0.03469136366421431
652,0.15340715345326827
17931,0.25144460265485263
101348,0.024572444555478634
74583,0.13742055283697988
4052,0.22925779554524459
104866,0.043551679565723714
18392,0.17514177993125007
21657,0.058960493031760604
14039,0.2661235856340528
42765,0.06976727100104126
98966,0.10251366101472152
33719,0.13991481856259705
73517,0.1292258586445682
24041,0.05855701584471301
75338,0.15882115210202546
97970,0.13577568921643604
85053,0.3652454125325186
27999,0.056148917644836684
52039,0.18026976167738776
4059,0.3885598373519898
35265,0.24925495784685875
44285,0.16915976559654725
71383,0.21362966617295426
44762,0.2072432918010909
67477,0.2098269031161149
66996,0.04731855080285913
94999,0.08768105832654037
83666,0.03064617151587669
83008,0.09549923322282992
2448,0.08850041552368569
20074,0.10662865560957485
78950,0.19791463285072927
8518,0.07383138336856698
63362,0.24790941345582215
96639,0.041102134499645546
109864,0.018727317596610085
83017,0.0836358086758972
85933,0.22949305447727028
71680,0.19181355567227235
7624,0.1619260830642684
8677,0.10957729930196049
42888,0.191970513615923
89331,0.07961640725380331
57448,0.18893320565511093
5905,0.2988099052082022
60175,0.16958454447365864
24800,0.32680074939937476
16963,0.05525732796230508
43714,0.02127388127670563
78937,0.09589866067057262
72911,0.09660013833709655
86682,0.019520106022658506
36757,0.49926020746560373
33754,0.22815460335557874
27380,0.13991882782921156
31781,0.01138735786741778
76014,0.1799340119762248
96614,0.02511836950610533
17002,0.21361696004047784
78015,0.11862508562991811
7096,0.06394786640812307
11793,0.13395435299443517
32622,0.16366371460628568
58712,0.10840038090199867
74275,0.14407764537492762
67275,0.053539327228928395
31483,0.09325793499257194
64065,0.10819991269142835
46456,0.1412315998298931
48838,0.12291559162995423
34961,0.20222327409427535
107978,0.012751937084076945
98982,0.04144100229275934
95861,0.025784656283549073
44099,0.07873517733902492
35290,0.08989070607233213
42401,0.02262669974925102
11467,0.10750342588432395
88867,0.5661937760861542
17776,0.07854021414436926
7579,0.151918707790265
109369,0.18727451513907586
53549,0.2727781822503025
8979,0.2588265229127356
106021,0.013594233384705464
73847,0.04709817491921907
98764,0.31672116150554736
5145,0.1056416476864149
4476,0.0958104097140779
15997,0.2971891484859047
82185,0.0928006716614099
76380,0.06499044303762312
50889,0.1817146417705447
97006,0.08777263127302726
14222,0.14922498828996184
15823,0.07237234312185445
22513,0.08688988708653207
51434,0.23643989934399254
32072,0.2155024543835861
92708,0.1867318165833801
99946,0.2824568020586496
32583,0.2824657016457783
80173,0.061236428761564675
39250,0.1149123500736341
96635,0.13414871079561896
3012,0.18612394841469104
21422,0.15971490665869076
106665,0.00980041599737069
14318,0.0861970466888241
20808,0.058831627988727916
102603,0.027607501175086816
96198,0.10704902800770537
15799,0.08213366254456196
14785,0.05117554616029223
78248,0.04438443687956597
34439,0.09235290587807542
57031,0.13007761978615612
86850,0.24031521102335357
87751,0.16455407505014555
103133,0.0756084949762447
109661,0.039748276121132485
150,0.03088225948879627
42144,0.11185595996112142
51194,0.04166935374120649
53248,0.11393687581771093
61267,0.12720230487920986
73126,0.20155802487770966
98577,0.28514064713464077
39919,0.11129869404328216
14667,0.07733604069699059
20975,0.31786155922095816
45830,0.03514523729902128
59324,0.4299539948867696
14187,0.26045857615175133
86027,0.05394192972428974
83075,0.06349968232776655
86833,0.16395374471900584
25401,0.2999987865373197
39290,0.1539268192157636
108895,0.11618330601676326
74478,0.1392878167444613
18650,0.15855045982083327
57764,0.571186908706843
33694,0.1407954291012861
10260,0.055310933819347465
1967,0.12121566203178301
26636,0.07282114109498881
61829,0.06861120627627494
62618,0.16416297679969724
839,0.22500354482583992
76770,0.10352058659377182
4251,0.2946714107779057
106993,0.03317076831071153
32181,0.0895693681799434
51038,0.1894740470017035
40102,0.07982225249532637
17290,0.03941501629709129
85653,0.07657142588010632
48723,0.059029314455804276
61367,0.06524566030784791
107587,0.11993087935137216
5983,0.1403362637648413
71552,0.1685081877643647
2451,0.05926835119835538
49688,0.07810686835474633
7021,0.21901522693559408
8310,0.30768997062110437
97733,0.05321693092585233
102658,0.06318078755346263
70452,0.07910976611110501
26813,0.17164132142442104
13524,0.01723553944419409
13245,0.05205649816208611
70056,0.12457721670760619
22277,0.3627849508280457
77751,0.0889080257329617
17343,0.17837611909957998
109145,0.09421329348533602
100331,0.26113428832224483
86659,0.0249153838877432
39119,0.16331679959732956
10057,0.050844805614402855
32671,0.03642095405814599
61968,0.21632281686412413
8571,0.03434590866369384
61173,0.15843579895770118
22606,0.011069283814915763
49669,0.12483412731719648
54633,0.08067610624498332
62938,0.3709732649884833
41844,0.21260197129072753
54744,0.03291776445570281
21193,0.44678828928493103
97477,0.07104515336962187
54530,0.07682659364033033
57713,0.3964428448699184
42007,0.08750738987995665
74663,0.023283845252070487
53471,0.16503310951643568
42849,0.026315773333075613
20941,0.10243147702220032
20455,0.1464032499844999
106449,0.20531924080479552
65303,0.032457516848516825
45669,0.3821494905083411
10724,0.09656029560819092
41767,0.03364286373782934
13775,0.3357233078837913
53341,0.12279648042814752
92636,0.05853599455601703
77101,0.06874929659316002
8232,0.02368780998585609
78786,0.03403694124257519
101432,0.067945016118469
86447,0.07499273699583249
14791,0.1353051143153623
97468,0.14767253737642663
74065,0.059470124278122385
54299,0.3188658533474436
9455,0.10640489194237178
49777,0.31115913399477557
5449,0.25189180977817033
64081,0.12244085379577987
36255,0.2708372391775686
85888,0.03178773009651695
86777,0.01819674081966144
14321,0.1760078165366276
56055,0.023517896931041806
78768,0.04184258083560628
82466,0.025728533268777873
71120,0.034264079694066425
103283,0.12022806533203995
39604,0.15021034632220595
98168,0.06358670082822429
98914,0.044964413666034896
77740,0.1250726024852201
61929,0.04500172931209808
73299,0.08171558133815664
49449,0.18421343055977946
27896,0.0783765582208105
88099,0.046448855588649036
88555,0.1557567462667643
24432,0.3733356633915269
65512,0.05746072992164747
56281,0.10650878026349854
5986,0.09648461212468146
10877,0.127557904690096
86244,0.0070351588015694876
96022,0.22888247262120726
82434,0.14451248390170815
101942,0.1286034075963107
51610,0.06668832303162486
14645,0.06089731985640794
35556,0.07502005394308522
92049,0.15363211117585382
61238,0.0648187474758212
29821,0.0980469096148528
70704,0.021357422748104808
14903,0.0629528377578652
92544,0.1499497202764612
16315,0.08340800648147907
52711,0.06622288300834273
56138,0.05066140401813855
45324,0.22574342348209234
69312,0.025676553896356577
106892,0.15193712306475257
66676,0.024181046342762632
32074,0.29662942188341473
15013,0.042483841087683605
96003,0.0659317926304752
214,0.051688443770861466
47591,0.07712827990571539
37452,0.0898293607059853
98402,0.07462232411591643
81873,0.09817912698838198
78965,0.19468438886758943
10013,0.2880502557168736
53408,0.32460117754404066
5885,0.10522416385625331
15726,0.054466791284176516
72333,0.05025462203704168
86421,0.051685529940074776
12671,0.032223274237812315
90223,0.04476950146644159
76144,0.17599610774684218
102071,0.278151003271181
88736,0.18047917819665985
26414,0.07754948945097714
104208,0.04879158485324766
103174,0.04944600381875591
88038,0.02986869247845697
8828,0.08519364499191648
23191,0.30439004237405315
4422,0.49265917633731976
28667,0.23008726584231762
61820,0.15654580672243437
104391,0.09430843977286901
77841,0.38067020675139435
89859,0.016342350524402822
104958,0.16975454149589744
19562,0.10282808395231154
93627,0.025881692553299907
41699,0.07153633082974689
102420,0.0582044966654495
29876,0.2947930445966759
27245,0.08904069823830071
70079,0.030676739175755755
67738,0.08317474284042488
95536,0.27886055134405985
47171,0.06584926796467877
99512,0.04327770897625419
58708,0.07632228076905052
76878,0.04427942412879228
31810,0.07276256700175762
105350,0.03645377570573751
72277,0.31452140653722466
43135,0.34814026470564247
324,0.09958533641705589
74272,0.1634246183908167
16988,0.1644121148668679
8019,0.06713840905206545
58192,0.06986788971575036
87872,0.05062963374580087
96955,0.037718102655808404
84114,0.07508174607449568
99604,0.11593124555471244
88655,0.03456065555099211
58779,0.04305934375773631
80372,0.06368266541521098
42727,0.01975640685075798
69986,0.04840541162049623
10767,0.19143981043972555
82494,0.2514077977333832
29022,0.09228610681846507
79331,0.3500133835298732
53360,0.08752968373741962
94850,0.1126025211526996
85145,0.1566696233995919
19031,0.06730538405226891
99148,0.032452254463417846
81074,0.09684781593640013
477,0.14648594068231013
41296,0.08387462660243328
76586,0.17491681200669007
12270,0.04620711460044637
40576,0.05833983878953313
12346,0.42679053173245823
31459,0.13152924183509268
98185,0.07065445660444285
76711,0.08492172807086025
64999,0.26090531339114087
100876,0.19541905313460975
53687,0.05339160704655186
43120,0.27011013476230616
2606,0.16514819082875606
42651,0.07829649996893254
37748,0.1093879858087452
52476,0.14082658341660037
49293,0.2483935052475886
65293,0.056829087038026846
109611,0.0315992398689887
61497,0.08303185364105539
20410,0.056784088559803575
74593,0.10708924871061007
81874,0.054668324644200704
90330,0.16918260278381086
3096,0.34127845879266944
54679,0.0771706973484683
108197,0.10360842694989728
58386,0.04953505923210305
52553,0.14180168714289854
87443,0.011643094524798631
93893,0.18316526225180677
109747,0.060999946022199825
62093,0.08313081840328557
91331,0.019927412114256714
78717,0.0474395962925445
15732,0.5061920296399812
72804,0.5622400272345628
72282,0.17930660981217494
59002,0.04817822877884861
46161,0.04892743526597516
82355,0.02671594196520599
53191,0.24492466552042094
31682,0.39895148318731205
102048,0.10628178990689761
87611,0.05109463845023595
32363,0.25122116849757337
17487,0.10482337192914233
8814,0.1195906129783262
69733,0.07009517130164962
77737,0.15178534694477103
12963,0.15527625875102616
64810,0.23374760017407742
71849,0.09008611341685886
13710,0.13378621903633747
5825,0.09977608949614902
56643,0.09749546415883958
22783,0.21087264640870998
61660,0.07998978612338527
16213,0.49151449337508785
53117,0.025229636633255968
77362,0.042102560995692824
46819,0.03380901660195038
107037,0.3242915549165948
84199,0.015358649258182075
47847,0.23891872410318118
84088,0.16173892598453968
30552,0.10115204544934153
51211,0.10232441032850483
93515,0.22287811763915785
106087,0.019156597487324088
101127,0.2343210086764791
86998,0.07052940291078245
10181,0.4014321750145215
16332,0.12363359271546513
43249,0.06494988081756406
8045,0.25027820760371994
78212,0.13654443830983684
70463,0.045914666653665434
76195,0.020071085832915905
33297,0.25734405858459425
81712,0.1367666242126437
5866,0.13991379199845086
36533,0.15171169534019388
29635,0.3207642221700862
75090,0.10511757094396368
84374,0.40782375733060927
12634,0.15890368346873848
29396,0.14105965802709003
21745,0.09876126045034186
107500,0.0511487467849641
81163,0.15308465033864666
49137,0.12165232888506851
46774,0.09938497558031362
105836,0.2792133565592311
19343,0.0262547719344704
65531,0.25299501472426783
128,0.269982270315013
36349,0.09674020938156987
68797,0.04266142290981605
109976,0.06257233369012606
107294,0.19161690271840814
17896,0.10497627060677346
84289,0.16642274125837353
71722,0.04255397528176376
91492,0.06855850609352938
71929,0.0895617849466042
32524,0.15748089158598683
40234,0.07965160277493287
28035,0.0976867762331431
30835,0.09241530504774852
93664,0.018977434931560226
22599,0.09423076043506597
10121,0.028613676023223695
20128,0.08189165505138464
109220,0.09128449714913837
106001,0.025716379089826942
33111,0.06757421041805346
38909,0.23525524472833653
89677,0.044534781479764106
26828,0.07416675335829152
18844,0.08875648617589804
100708,0.23836219731051422
6695,0.18712192444709957
66990,0.3280943173211685
18591,0.16428412294262995
93640,0.07625100762578362
19455,0.05382880808774328
101502,0.0657306260335492
95012,0.04933927692489762
12473,0.10573661190349458
2727,0.07028462020440511
32619,0.06572530754833954
12987,0.3576325305898177
103974,0.03777807530122974
97708,0.1509389721441551
51182,0.06189938238330213
89799,0.03361114294607566
58879,0.10630461697100138
22960,0.227182727191875
43835,0.285884341330704
77436,0.07427388364963235
36100,0.06840349514002951
15138,0.05416009885509781
66873,0.1710708126738564
13822,0.16832089898035715
69708,0.1980107433722148
63323,0.08708631868070885
76523,0.0541429065152292
73265,0.02542023511505982
58509,0.18150706167038844
35797,0.13549767138933835
58671,0.17680542872048585
86589,0.07041693498595325
18576,0.11328223502829328
42907,0.11651587962403896
54984,0.09434451995155171
56737,0.08899670321086796
45656,0.06272159940615853
36911,0.07095510192675328
96066,0.09545267258462617
7396,0.13339100187860434
38049,0.02689233442931667
64992,0.09085429061749263
46678,0.09913337575981392
20303,0.05782012335068326
95164,0.08106956619526606
109933,0.06680047224633852
10816,0.1310200276847858
67467,0.18116397638896375
1957,0.23177917412161006
96768,0.16184466352590784
100132,0.06637847139625153
74191,0.30595806501314515
11864,0.058209114097395105
19496,0.03413115708017627
80806,0.10262187440825529
44634,0.0411513474991957
72492,0.04944183808236383
101390,0.061038910449491716
70867,0.13986966411222376
38606,0.0967983752232536
101352,0.011654951456817421
103193,0.034812642057573756
95247,0.1327061498598767
98470,0.05903510922158535
50313,0.24636124527613937
47587,0.2547420835103232
41696,0.04626705641467033
103785,0.07234712227304121
62505,0.060371069080766
15804,0.2069637830481653
90025,0.07416724931580398
20416,0.19995026861565077
11752,0.13496312378239478
2585,0.026406495088304387
65799,0.2371962755173416
11536,0.07050558523733735
27264,0.3188001284635951
29562,0.07223126055778223
81416,0.3880299780055573
20335,0.02682698036304206
98875,0.05399434197436659
57897,0.10619577225320086
38397,0.09932649353015856
53361,0.16505352502923787
16145,0.12264582230470576
11133,0.0545481818624142
50396,0.20201853729086652
15644,0.08065570124100595
73737,0.10023673665001823
8833,0.0738986638230374
63801,0.027830777202648347
38022,0.12708922524112623
30638,0.07645743499285926
88191,0.15803777069568947
62805,0.06849157124430526
79461,0.1798016390389364
50122,0.07321669165360598
102181,0.022362308214816353
32258,0.06517018196688144
46201,0.06710111326855965
45200,0.2600764907795704
102047,0.07894036948765645
42873,0.16497381280895704
9764,0.1603520790595726
80218,0.31828847395887244
57114,0.07886793396526773
9162,0.012392051966284501
107240,0.3282032029003786
66042,0.1297668120918823
43710,0.22199101631845697
68942,0.04614792707054041
102569,0.1631417844345688
78374,0.10624980754026339
55450,0.312127036282285
86501,0.14141767142721856
69048,0.12226176624529717
20299,0.12584539026843655
23496,0.33252425000178726
61253,0.0849258325076443
100933,0.0784161617256078
103413,0.015029986443252224
90994,0.09404785155541041
10870,0.12733731061008186
37775,0.05007974153154851
49561,0.07065794807423378
27479,0.3711108713955127
88166,0.17890035406551605
86083,0.307969939465815
96195,0.17384542714433604
15125,0.07611146789848436
7951,0.05832926743988161
42678,0.03400990765411777
46485,0.08177311238389767
25470,0.07016134513003014
10155,0.05534589964955174
96227,0.17157277843350952
29167,0.15578143044258677
53719,0.028129477435116908
79329,0.1460694839962592
26063,0.23722010347788125
35162,0.10506035115877542
59203,0.3532852045590719
97774,0.16249984780571525
13241,0.07515169284518343
3230,0.2634646021459249
40873,0.07011219268369051
98124,0.03323631128802127
91742,0.12011162761596675
93694,0.2154618023252638
74471,0.06420568208605691
82869,0.056105796340407875
56754,0.09474127683233428
61942,0.16160632162505056
21958,0.0644284058848701
93670,0.12874522573448038
32942,0.01670063466740432
59378,0.07015701839265127
109302,0.12060571757288586
9791,0.09927862530878055
107236,0.07487838947990695
20183,0.04141400437779967
105839,0.36494140889652493
11705,0.28881677134687256
57834,0.11113875109999848
615,0.4404591160345425
59225,0.17393556275182487
7105,0.11299768049380168
30040,0.10938918420796287
665,0.11517176365421927
23132,0.053655135495608804
28839,0.264512434844072
46056,0.03199169427852981
16825,0.15492283085642203
92458,0.11710306591517565
81782,0.12420499507025545
35367,0.37761175424971827
71956,0.11715107788716139
99415,0.058770344495232565
42715,0.05277985418326954
43948,0.11107769628763295
90247,0.17604752856740088
90581,0.028246136561205525
21718,0.30458291184202846
86274,0.034540856935536636
41741,0.0691107433873261
50467,0.043488545610834616
95640,0.1399410623061945
66914,0.16243427697285767
82554,0.07239005560018853
66028,0.3003798106974918
79933,0.0694332808319433
36986,0.15396148627986117
3358,0.05442548322590626
15483,0.050132178240418705
16112,0.09936682065752422
67384,0.16181475158165615
68065,0.1357805639698223
97168,0.06061880129262536
48807,0.05151181898375531
35620,0.10983166394570792
103465,0.14894429305665405
20677,0.14968455645246498
41598,0.7536637571073874
18177,0.08485686088673725
12601,0.022122562999042215
44360,0.041682755679408205
38996,0.20500284528847207
106485,0.05782746652076162
48085,0.04199280479599516
52650,0.1578681176881546
105276,0.07399906276826675
17979,0.129056783372002
21899,0.1235131136253194
67490,0.4846708868911737
90185,0.050635647926962714
64160,0.19368517870339547
14305,0.034201036977487595
53108,0.12563192142081908
45363,0.04957274383590182
109154,0.02237777337577598
87647,0.06771094210478916
45863,0.11107150797005293
39595,0.033155081976510195
28024,0.04644551757058094
66547,0.07051433136575216
3534,0.06739830578067015
831,0.19894628530628822
80120,0.1202434487355041
2484,0.0860877107164042
86250,0.15355446690355073
79978,0.08876366302145725
32842,0.13078969271584845
6368,0.2927521982096525
10891,0.10977607062842351
66564,0.05742430935588235
39446,0.09299127360036982
1762,0.09533765589868116
85533,0.2681916420597931
70719,0.23017538262540793
94561,0.43424443858504297
62771,0.09289799363816569
109444,0.05266334327149126
71147,0.09627240208796467
6092,0.05756741138488581
70290,0.032718445362629384
62601,0.48785586193583474
80015,0.28054509005220324
68334,0.017470431351725754
50365,0.05671723387822264
22553,0.04217427032295625
17990,0.16078964090596032
74258,0.4462364708921844
16312,0.10928311753202567
22101,0.15199580020728998
50146,0.13067571364697572
72263,0.050097836733453444
40589,0.04409220311186995
96585,0.015260562667989013
57495,0.25584898003893475
99119,0.0915377321135423
16188,0.24579765650595925
13180,0.18868339311152466
105357,0.06857328434878542
48112,0.08249820380414641
26935,0.034887556004352886
57201,0.12011840058725662
39025,0.1392532509841556
20021,0.07476320930993884
81365,0.5641271261965417
96559,0.051517998393181594
43546,0.10908593188652234
93192,0.08310054818017001
43582,0.10942671262978633
98465,0.015964363631597246
97011,0.066888963670744
887,0.11101262252616576
67486,0.19501414258657307
56209,0.07562907698692498
108804,0.07708519687216263
46933,0.1096671827398305
49236,0.09342228164030729
35247,0.04560797053214957
92912,0.1406644061148068
35205,0.2887307355272435
109546,0.05297255491272395
69358,0.25882170854501035
81013,0.15032347321781453
39369,0.059456388221053494
52921,0.0652490109004336
25998,0.026590716707382684
99664,0.18542518663030622
72199,0.061625688560092165
9680,0.09659156127989668
22896,0.1860246685968611
25948,0.03551227248301069
107724,0.05296477446973212
100997,0.029664682858976818
95123,0.0727505039721501
68582,0.051714704788467965
20073,0.032167010195336306
109614,0.16827348199982833
1274,0.08190535702870415
76156,0.09093882230306885
102331,0.2512575046455991
9946,0.11054907842098152
40812,0.03363312937317069
60384,0.09178021138898244
12703,0.12442943545909232
40760,0.10812333085075265
6400,0.12511911890716856
39991,0.047400217417781734
86081,0.01586580285388926
97317,0.24290456751400957
59428,0.06040452658163118
77139,0.2304346298725721
70448,0.21302764268687163
99814,0.01630526202484386
31268,0.11205058431570199
34814,0.03616482527965248
41152,0.10102941492660301
107485,0.0853292783300827
30878,0.13080656080900033
16444,0.12594138868839003
46235,0.028989033834632805
46886,0.05931451173579171
36373,0.31978527674291074
43580,0.1390955961287583
43736,0.24022235744740092
13665,0.1510402317491247
68833,0.03379341954133187
25141,0.12121758577420726
107458,0.07896117550735982
45337,0.17679229906059868
52992,0.08584460567360903
19205,0.09654486520474133
